1627	418	3	1
1627	5810	3	-1
1627	1488	3	1
1627	2067	3	-1
1646	1021	3	1
1646	2703	3	-1
1646	4619	3	1
1646	4754	3	-1
1668	6479	3	1
1668	2049	3	-1
1673	829	3	1
1673	5740	3	-1
1673	4619	3	1
1673	8009	3	-1
1673	5859	3	1
1673	2232	3	-1
1691	7988	3	1
1691	8692	3	-1
1695	9954	3	1
1695	576	3	-1
1718	2521	3	1
1718	7524	3	-1
1718	7904	3	1
1718	537	3	-1
1719	2837	3	1
1719	6426	3	-1
1719	3409	3	1
1719	7251	3	-1
1741	7313	3	1
1741	6751	3	-1
1751	2729	3	1
1751	4133	3	-1
1753	1112	3	1
1753	10082	3	-1
1753	1475	3	1
1753	5139	3	-1
1753	6794	3	1
1753	11916	3	-1
1758	8600	3	1
1758	8235	3	-1
1762	2255	3	1
1762	5913	3	-1
1762	2729	3	1
1762	6426	3	-1
1787	1228	3	1
1787	5948	3	-1
1803	5608	3	1
1803	9500	3	-1
1803	5857	3	1
1803	3967	3	-1
1803	7188	3	1
1803	10649	3	-1
1810	492	3	1
1810	4105	3	-1
1810	1483	3	1
1810	5093	3	-1
1810	4096	3	1
1810	7537	3	-1
1810	6504	3	1
1810	6911	3	-1
1819	2087	3	1
1819	648	3	-1
1819	2575	3	1
1819	2722	3	-1
1819	8181	3	1
1819	8600	3	-1
1845	2836	3	1
1845	3329	3	-1
1845	9217	3	1
1845	6586	3	-1
1911	1558	3	1
1911	12559	3	-1
1911	3907	3	1
1911	8583	3	-1
1911	4436	3	1
1911	3213	3	-1
1933	632	3	1
1933	1238	3	-1
1951	2521	3	1
1951	6065	3	-1
1951	3507	3	1
1951	3732	3	-1
1980	2729	3	1
1980	9169	3	-1
1980	7314	3	1
1980	5740	3	-1
1993	2998	3	1
1993	10280	3	-1
1998	126	3	1
1998	4570	3	-1
1998	7136	3	1
1998	1261	3	-1
2006	9133	3	1
2006	2183	3	-1
2029	1807	3	1
2029	3267	3	-1
2040	4575	3	1
2040	6371	3	-1
2042	488	3	1
2042	1771	3	-1
2056	1620	3	1
2056	13418	3	-1
2067	1118	3	1
2067	1753	3	-1
2067	1228	3	1
2067	7503	3	-1
2067	7266	3	1
2067	5876	3	-1
2087	1819	3	1
2087	11277	3	-1
2087	8181	3	1
2087	837	3	-1
2088	8181	3	1
2088	4100	3	-1
2148	381	3	1
2148	2642	3	-1
2148	3151	3	1
2148	5075	3	-1
2148	3254	3	1
2148	217	3	-1
2177	6051	3	1
2177	10781	3	-1
2177	7837	3	1
2177	4857	3	-1
2178	829	3	1
2178	2947	3	-1
2178	2177	3	1
2178	6521	3	-1
2178	7569	3	1
2178	8424	3	-1
2178	8736	3	1
2178	9337	3	-1
2210	8558	3	1
2210	6373	3	-1
2213	4386	3	1
2213	5129	3	-1
2221	1183	3	1
2221	1475	3	-1
2221	1627	3	1
2221	7711	3	-1
2249	5882	3	1
2249	661	3	-1
2264	122	3	1
2264	4367	3	-1
2266	5916	3	1
2266	4957	3	-1
2289	7627	3	1
2289	5567	3	-1
2304	2316	3	1
2304	10568	3	-1
2304	3195	3	1
2304	5354	3	-1
2304	4480	3	1
2304	1404	3	-1
2304	4689	3	1
2304	6256	3	-1
2304	5350	3	1
2304	1343	3	-1
2316	3299	3	1
2316	4434	3	-1
2316	3555	3	1
2316	3169	3	-1
2359	4506	3	1
2359	7230	3	-1
2369	4109	3	1
2369	3009	3	-1
2397	1131	3	1
2397	3160	3	-1
2397	1132	3	1
2397	13734	3	-1
2397	4321	3	1
2397	5581	3	-1
2397	4758	3	1
2397	7400	3	-1
2398	2131	3	1
2398	172	3	-1
2398	2397	3	1
2398	3941	3	-1
2399	538	3	1
2399	1697	3	-1
2399	2211	3	1
2399	2292	3	-1
2420	1183	3	1
2420	13465	3	-1
2420	1261	3	1
2420	11161	3	-1
2420	1845	3	1
2420	594	3	-1
2420	2289	3	1
2420	5491	3	-1
2420	4745	3	1
2420	4405	3	-1
2420	4786	3	1
2420	1174	3	-1
2420	4993	3	1
2420	1811	3	-1
2420	7913	3	1
2420	4177	3	-1
2420	10190	3	1
2420	5481	3	-1
2428	5670	3	1
2428	5929	3	-1
2434	745	3	1
2434	9579	3	-1
2436	837	3	1
2436	8039	3	-1
2436	7804	3	1
2436	4897	3	-1
2446	6789	3	1
2446	5329	3	-1
2446	9142	3	1
2446	1849	3	-1
2450	3560	3	1
2450	5480	3	-1
2472	1111	3	1
2472	7188	3	-1
2474	2481	3	1
2474	8410	3	-1
2475	7964	3	1
2475	6751	3	-1
2481	2474	3	1
2481	271	3	-1
2481	7703	3	1
2481	813	3	-1
2488	7820	3	1
2488	2708	3	-1
2496	6231	3	1
2496	3230	3	-1
2496	11191	3	1
2496	3125	3	-1
2510	6294	3	1
2510	2664	3	-1
2520	27	3	1
2520	9362	3	-1
2520	1047	3	1
2520	13345	3	-1
2520	1719	3	1
2520	2835	3	-1
2521	27	3	1
2521	2199	3	-1
2521	1718	3	1
2521	1647	3	-1
2521	2249	3	1
2521	5136	3	-1
2521	4993	3	1
2521	1319	3	-1
2540	1862	3	1
2540	122	3	-1
2575	1819	3	1
2575	4835	3	-1
2592	1238	3	1
2592	6751	3	-1
2606	4586	3	1
2606	3712	3	-1
2609	3403	3	1
2609	5989	3	-1
2639	1951	3	1
2639	9117	3	-1
2657	8773	3	1
2657	8092	3	-1
2659	2049	3	1
2659	172	3	-1
2664	9495	3	1
2664	4075	3	-1
2680	5850	3	1
2680	5541	3	-1
2680	6205	3	1
2680	8256	3	-1
2697	944	3	1
2697	8359	3	-1
2697	4033	3	1
2697	390	3	-1
2697	4619	3	1
2697	11278	3	-1
2703	1680	3	1
2703	3095	3	-1
2726	12069	3	1
2726	7604	3	-1
2728	63	3	1
2728	6610	3	-1
2728	675	3	1
2728	11335	3	-1
2728	1103	3	1
2728	7875	3	-1
2728	4772	3	1
2728	6568	3	-1
2729	45	3	1
2729	1269	3	-1
2729	826	3	1
2729	488	3	-1
2756	1361	3	1
2756	10996	3	-1
2756	3979	3	1
2756	4030	3	-1
2756	6989	3	1
2756	8776	3	-1
2779	8036	3	1
2779	10856	3	-1
2797	1140	3	1
2797	5987	3	-1
2797	1589	3	1
2797	11130	3	-1
2797	5129	3	1
2797	765	3	-1
2808	6056	3	1
2808	622	3	-1
2822	3560	3	1
2822	637	3	-1
2833	3267	3	1
2833	44	3	-1
2836	4719	3	1
2836	4586	3	-1
2836	7267	3	1
2836	6556	3	-1
2837	1719	3	1
2837	3732	3	-1
2837	2836	3	1
2837	45	3	-1
2837	4786	3	1
2837	286	3	-1
2855	7667	3	1
2855	11413	3	-1
2855	8036	3	1
2855	8155	3	-1
2855	9454	3	1
2855	5841	3	-1
2887	8139	3	1
2887	7508	3	-1
2930	9338	3	1
2930	4707	3	-1
2967	1845	3	1
2967	6106	3	-1
3012	9217	3	1
3012	5986	3	-1
3018	1558	3	1
3018	6888	3	-1
3019	1558	3	1
3019	2316	3	-1
3019	3018	3	1
3019	2159	3	-1
3032	697	3	1
3032	5506	3	-1
3032	7023	3	1
3032	10160	3	-1
3044	627	3	1
3044	8202	3	-1
3044	5214	3	1
3044	6732	3	-1
3050	3294	3	1
3050	10815	3	-1
3091	3267	3	1
3091	7198	3	-1
3098	6918	3	1
3098	261	3	-1
3103	6648	3	1
3103	6647	3	-1
3111	27	3	1
3111	5491	3	-1
3111	8973	3	1
3111	6193	3	-1
3111	12119	3	1
3111	5255	3	-1
3125	7059	3	1
3125	5448	3	-1
3156	5854	3	1
3156	5979	3	-1
3156	6504	3	1
3156	5800	3	-1
3164	6107	3	1
3164	5471	3	-1
3178	1225	3	1
3178	7	3	-1
3195	453	3	1
3195	1862	3	-1
3195	2304	3	1
3195	10003	3	-1
3195	4560	3	1
3195	11039	3	-1
3298	2316	3	1
3298	5800	3	-1
3299	3298	3	1
3299	10430	3	-1
3313	11040	3	1
3313	8745	3	-1
3315	9495	3	1
3315	2406	3	-1
3323	4586	3	1
3323	4747	3	-1
3346	197	3	1
3346	4479	3	-1
3346	3870	3	1
3346	6291	3	-1
3346	9527	3	1
3346	11801	3	-1
3365	5083	3	1
3365	10781	3	-1
3387	1233	3	1
3387	2728	3	-1
3387	8283	3	1
3387	1108	3	-1
3387	12628	3	1
3387	502	3	-1
3402	4049	3	1
3402	8579	3	-1
3402	8773	3	1
3402	12268	3	-1
3403	2657	3	1
3403	4565	3	-1
3403	2760	3	1
3403	9005	3	-1
3403	7198	3	1
3403	5118	3	-1
3409	1719	3	1
3409	4060	3	-1
3409	2521	3	1
3409	4791	3	-1
3409	4067	3	1
3409	60	3	-1
3409	11910	3	1
3409	12100	3	-1
3410	3465	3	1
3410	11645	3	-1
3410	7524	3	1
3410	5481	3	-1
3429	1667	3	1
3429	4835	3	-1
3430	7127	3	1
3430	4489	3	-1
3465	3410	3	1
3465	514	3	-1
3467	9444	3	1
3467	4086	3	-1
3492	2289	3	1
3492	5543	3	-1
3493	2420	3	1
3493	9381	3	-1
3496	272	3	1
3496	2472	3	-1
3496	6105	3	1
3496	39	3	-1
3496	6106	3	1
3496	7875	3	-1
3507	2728	3	1
3507	381	3	-1
3507	6354	3	1
3507	1659	3	-1
3507	10886	3	1
3507	1142	3	-1
3532	677	3	1
3532	4771	3	-1
3542	2373	3	1
3542	8119	3	-1
3555	1127	3	1
3555	12914	3	-1
3560	2822	3	1
3560	3912	3	-1
3565	5929	3	1
3565	123	3	-1
3566	10958	3	1
3566	1005	3	-1
3587	8092	3	1
3587	4286	3	-1
3588	1233	3	1
3588	8742	3	-1
3588	3587	3	1
3588	12749	3	-1
3619	3153	3	1
3619	1374	3	-1
3619	6847	3	1
3619	1620	3	-1
3629	1815	3	1
3629	8788	3	-1
3629	3923	3	1
3629	6415	3	-1
3629	8332	3	1
3629	5543	3	-1
3650	826	3	1
3650	1894	3	-1
3650	5860	3	1
3650	5685	3	-1
3685	1483	3	1
3685	4439	3	-1
3685	3588	3	1
3685	633	3	-1
3685	8092	3	1
3685	12809	3	-1
3703	8998	3	1
3703	10165	3	-1
3704	7904	3	1
3704	4242	3	-1
3704	8831	3	1
3704	11705	3	-1
3705	608	3	1
3705	2754	3	-1
3732	1559	3	1
3732	11130	3	-1
3752	2049	3	1
3752	8692	3	-1
3752	4163	3	1
3752	4467	3	-1
3801	3541	3	1
3801	9675	3	-1
3835	5121	3	1
3835	4747	3	-1
3835	9310	3	1
3835	4758	3	-1
3857	1268	3	1
3857	123	3	-1
3857	2056	3	1
3857	5121	3	-1
3859	4085	3	1
3859	9283	3	-1
3859	8750	3	1
3859	8215	3	-1
3863	704	3	1
3863	4976	3	-1
3864	8831	3	1
3864	1266	3	-1
3865	1360	3	1
3865	8359	3	-1
3865	3704	3	1
3865	4763	3	-1
3865	9321	3	1
3865	5168	3	-1
3870	197	3	1
3870	4118	3	-1
3870	9527	3	1
3870	6106	3	-1
3879	45	3	1
3879	5923	3	-1
3879	3111	3	1
3879	1232	3	-1
3879	7627	3	1
3879	1246	3	-1
3879	9285	3	1
3879	1041	3	-1
3887	418	3	1
3887	3150	3	-1
3923	1240	3	1
3923	6850	3	-1
3923	7558	3	1
3923	5367	3	-1
3963	6810	3	1
3963	2894	3	-1
3976	6294	3	1
3976	6724	3	-1
3980	1325	3	1
3980	3298	3	-1
3980	4415	3	1
3980	7127	3	-1
3991	511	3	1
3991	6292	3	-1
4033	1673	3	1
4033	5263	3	-1
4033	2697	3	1
4033	5573	3	-1
4049	1107	3	1
4049	3323	3	-1
4049	2657	3	1
4049	10869	3	-1
4049	2760	3	1
4049	4101	3	-1
4049	9307	3	1
4049	8256	3	-1
4085	3859	3	1
4085	3125	3	-1
4085	7915	3	1
4085	4167	3	-1
4091	9135	3	1
4091	2575	3	-1
4096	1810	3	1
4096	537	3	-1
4100	1551	3	1
4100	1686	3	-1
4101	5421	3	1
4101	6643	3	-1
4105	2475	3	1
4105	1762	3	-1
4109	5531	3	1
4109	9549	3	-1
4134	492	3	1
4134	6491	3	-1
4139	5841	3	1
4139	2760	3	-1
4143	4575	3	1
4143	3835	3	-1
4155	5462	3	1
4155	1319	3	-1
4161	608	3	1
4161	9205	3	-1
4172	1057	3	1
4172	5038	3	-1
4172	3548	3	1
4172	2540	3	-1
4173	2387	3	1
4173	9380	3	-1
4213	5367	3	1
4213	8359	3	-1
4229	1211	3	1
4229	9240	3	-1
4229	2369	3	1
4229	2837	3	-1
4229	5471	3	1
4229	12089	3	-1
4229	5531	3	1
4229	4160	3	-1
4229	10209	3	1
4229	6092	3	-1
4230	6616	3	1
4230	6694	3	-1
4248	4181	3	1
4248	10852	3	-1
4286	6567	3	1
4286	27	3	-1
4304	1115	3	1
4304	1843	3	-1
4321	1132	3	1
4321	2428	3	-1
4386	2213	3	1
4386	9447	3	-1
4399	2255	3	1
4399	5939	3	-1
4402	9525	3	1
4402	10852	3	-1
4415	1326	3	1
4415	1481	3	-1
4439	4315	3	1
4439	10222	3	-1
4439	7180	3	1
4439	971	3	-1
4460	1862	3	1
4460	1926	3	-1
4479	1127	3	1
4479	514	3	-1
4492	2040	3	1
4492	7728	3	-1
4492	2067	3	1
4492	2900	3	-1
4510	3507	3	1
4510	9059	3	-1
4510	4575	3	1
4510	7313	3	-1
4514	690	3	1
4514	10340	3	-1
4524	3752	3	1
4524	46	3	-1
4559	2264	3	1
4559	608	3	-1
4559	4560	3	1
4559	11395	3	-1
4560	453	3	1
4560	9265	3	-1
4560	9430	3	1
4560	5515	3	-1
4566	237	3	1
4566	1142	3	-1
4566	7896	3	1
4566	6942	3	-1
4570	11191	3	1
4570	2350	3	-1
4575	1787	3	1
4575	11163	3	-1
4575	3507	3	1
4575	9700	3	-1
4578	4321	3	1
4578	1961	3	-1
4586	3652	3	1
4586	2658	3	-1
4619	829	3	1
4619	4633	3	-1
4619	1646	3	1
4619	8181	3	-1
4633	3313	3	1
4633	1811	3	-1
4645	2472	3	1
4645	3899	3	-1
4649	3825	3	1
4649	11089	3	-1
4679	4806	3	1
4679	3466	3	-1
4682	1183	3	1
4682	4415	3	-1
4682	2420	3	1
4682	2517	3	-1
4689	453	3	1
4689	3695	3	-1
4689	1246	3	1
4689	3208	3	-1
4689	6681	3	1
4689	3493	3	-1
4705	5515	3	1
4705	4786	3	-1
4719	2967	3	1
4719	2833	3	-1
4719	3430	3	1
4719	7776	3	-1
4719	4786	3	1
4719	963	3	-1
4719	11278	3	1
4719	7016	3	-1
4727	511	3	1
4727	5710	3	-1
4727	3346	3	1
4727	1041	3	-1
4727	5757	3	1
4727	6724	3	-1
4730	155	3	1
4730	5136	3	-1
4753	1127	3	1
4753	9416	3	-1
4758	418	3	1
4758	1099	3	-1
4758	537	3	1
4758	5439	3	-1
4763	7915	3	1
4763	4554	3	-1
4786	3619	3	1
4786	3346	3	-1
4787	155	3	1
4787	4753	3	-1
4787	4786	3	1
4787	3087	3	-1
4806	552	3	1
4806	4506	3	-1
4806	576	3	1
4806	7503	3	-1
4835	7667	3	1
4835	6764	3	-1
4868	903	3	1
4868	1900	3	-1
4895	6395	3	1
4895	8764	3	-1
4921	3091	3	1
4921	201	3	-1
4921	7764	3	1
4921	1167	3	-1
4948	3169	3	1
4948	1269	3	-1
4957	1589	3	1
4957	1620	3	-1
4970	6851	3	1
4970	4758	3	-1
4970	8812	3	1
4970	3879	3	-1
4976	5876	3	1
4976	4439	3	-1
4976	12090	3	1
4976	8155	3	-1
4993	3153	3	1
4993	6448	3	-1
4994	9117	3	1
4994	10025	3	-1
5003	1695	3	1
5003	237	3	-1
5003	10345	3	1
5003	6194	3	-1
5025	10649	3	1
5025	5515	3	-1
5059	3588	3	1
5059	381	3	-1
5093	426	3	1
5093	1926	3	-1
5093	4907	3	1
5093	765	3	-1
5096	6503	3	1
5096	519	3	-1
5097	3703	3	1
5097	9285	3	-1
5097	10763	3	1
5097	5093	3	-1
5100	854	3	1
5100	8884	3	-1
5121	1977	3	1
5121	10961	3	-1
5121	3181	3	1
5121	13569	3	-1
5136	11855	3	1
5136	2481	3	-1
5139	10961	3	1
5139	1734	3	-1
5168	417	3	1
5168	3934	3	-1
5168	1183	3	1
5168	4753	3	-1
5168	7913	3	1
5168	6185	3	-1
5168	7914	3	1
5168	13802	3	-1
5182	5397	3	1
5182	1118	3	-1
5206	9801	3	1
5206	7310	3	-1
5214	1900	3	1
5214	8742	3	-1
5214	1998	3	1
5214	519	3	-1
5260	9135	3	1
5260	7760	3	-1
5284	536	3	1
5284	9394	3	-1
5307	1268	3	1
5307	1999	3	-1
5308	1667	3	1
5308	1858	3	-1
5321	6545	3	1
5321	1343	3	-1
5357	378	3	1
5357	6418	3	-1
5367	272	3	1
5367	11130	3	-1
5367	9119	3	1
5367	7964	3	-1
5397	3879	3	1
5397	4315	3	-1
5397	9568	3	1
5397	10094	3	-1
5422	4134	3	1
5422	3542	3	-1
5438	1845	3	1
5438	11191	3	-1
5443	6105	3	1
5443	9288	3	-1
5443	8425	3	1
5443	5439	3	-1
5462	4155	3	1
5462	11059	3	-1
5471	6106	3	1
5471	10009	3	-1
5486	2439	3	1
5486	2836	3	-1
5486	12069	3	1
5486	4277	3	-1
5487	4787	3	1
5487	7188	3	-1
5491	10234	3	1
5491	1240	3	-1
5541	467	3	1
5541	4230	3	-1
5541	4772	3	1
5541	9440	3	-1
5557	218	3	1
5557	2998	3	-1
5557	1807	3	1
5557	7358	3	-1
5557	2029	3	1
5557	3103	3	-1
5557	5443	3	1
5557	9950	3	-1
5557	5471	3	1
5557	7310	3	-1
5567	1047	3	1
5567	3402	3	-1
5567	7394	3	1
5567	5137	3	-1
5573	9444	3	1
5573	5141	3	-1
5607	7895	3	1
5607	3863	3	-1
5609	5857	3	1
5609	2261	3	-1
5609	7188	3	1
5609	2639	3	-1
5630	12393	3	1
5630	5075	3	-1
5635	6231	3	1
5635	4109	3	-1
5670	2756	3	1
5670	4057	3	-1
5670	3980	3	1
5670	164	3	-1
5672	5568	3	1
5672	3410	3	-1
5672	7394	3	1
5672	1253	3	-1
5685	8302	3	1
5685	3701	3	-1
5702	4763	3	1
5702	1266	3	-1
5702	5690	3	1
5702	4030	3	-1
5702	5701	3	1
5702	3018	3	-1
5705	1067	3	1
5705	11639	3	-1
5705	2797	3	1
5705	9044	3	-1
5705	4924	3	1
5705	2261	3	-1
5710	3735	3	1
5710	8032	3	-1
5710	4489	3	1
5710	122	3	-1
5710	8385	3	1
5710	5705	3	-1
5713	3243	3	1
5713	3717	3	-1
5718	5958	3	1
5718	1337	3	-1
5789	1753	3	1
5789	9976	3	-1
5789	5096	3	1
5789	2005	3	-1
5789	5979	3	1
5789	4257	3	-1
5800	1531	3	1
5800	5969	3	-1
5850	6205	3	1
5850	4315	3	-1
5854	3156	3	1
5854	2087	3	-1
5854	9120	3	1
5854	2722	3	-1
5855	492	3	1
5855	7776	3	-1
5855	3156	3	1
5855	7206	3	-1
5855	3387	3	1
5855	7003	3	-1
5855	8797	3	1
5855	165	3	-1
5857	3732	3	1
5857	10405	3	-1
5857	5183	3	1
5857	10869	3	-1
5859	488	3	1
5859	4399	3	-1
5860	4399	3	1
5860	3030	3	-1
5882	1951	3	1
5882	3150	3	-1
5882	8082	3	1
5882	4528	3	-1
5905	9262	3	1
5905	5557	3	-1
5923	4969	3	1
5923	3587	3	-1
5923	4970	3	1
5923	8434	3	-1
5928	8583	3	1
5928	6016	3	-1
5929	10958	3	1
5929	7638	3	-1
5939	1232	3	1
5939	12599	3	-1
5969	7313	3	1
5969	5480	3	-1
5979	1377	3	1
5979	4772	3	-1
5979	3652	3	1
5979	1246	3	-1
5979	5096	3	1
5979	1998	3	-1
5979	6794	3	1
5979	4895	3	-1
5989	1246	3	1
5989	6873	3	-1
5989	4560	3	1
5989	5702	3	-1
5989	7537	3	1
5989	6190	3	-1
6016	131	3	1
6016	4791	3	-1
6051	2177	3	1
6051	6851	3	-1
6051	6898	3	1
6051	13601	3	-1
6051	7811	3	1
6051	237	3	-1
6053	10584	3	1
6053	13345	3	-1
6065	5438	3	1
6065	1244	3	-1
6072	5120	3	1
6072	2177	3	-1
6080	9309	3	1
6080	6725	3	-1
6085	6053	3	1
6085	8797	3	-1
6092	5996	3	1
6092	10003	3	-1
6103	8812	3	1
6103	6498	3	-1
6126	693	3	1
6126	8689	3	-1
6126	1900	3	1
6126	837	3	-1
6126	3323	3	1
6126	10615	3	-1
6126	7896	3	1
6126	122	3	-1
6161	929	3	1
6161	4514	3	-1
6161	930	3	1
6161	3810	3	-1
6161	2496	3	1
6161	3703	3	-1
6161	7646	3	1
6161	1343	3	-1
6188	7663	3	1
6188	11059	3	-1
6193	1851	3	1
6193	12749	3	-1
6231	6663	3	1
6231	1147	3	-1
6231	11191	3	1
6231	3991	3	-1
6256	8569	3	1
6256	3870	3	-1
6294	2510	3	1
6294	1646	3	-1
6332	8180	3	1
6332	5206	3	-1
6335	4096	3	1
6335	9240	3	-1
6335	5854	3	1
6335	7895	3	-1
6349	4436	3	1
6349	11808	3	-1
6350	9568	3	1
6350	3592	3	-1
6354	1193	3	1
6354	1998	3	-1
6354	10886	3	1
6354	5690	3	-1
6372	7	3	1
6372	3555	3	-1
6384	1815	3	1
6384	1477	3	-1
6384	9976	3	1
6384	5608	3	-1
6384	10936	3	1
6384	4049	3	-1
6385	10936	3	1
6385	3619	3	-1
6395	1140	3	1
6395	1875	3	-1
6395	4895	3	1
6395	1852	3	-1
6406	1135	3	1
6406	1461	3	-1
6406	3018	3	1
6406	8256	3	-1
6406	3019	3	1
6406	8763	3	-1
6406	4635	3	1
6406	11011	3	-1
6406	7683	3	1
6406	8235	3	-1
6406	9133	3	1
6406	6535	3	-1
6406	10216	3	1
6406	9731	3	-1
6413	3091	3	1
6413	1200	3	-1
6415	126	3	1
6415	10649	3	-1
6426	3976	3	1
6426	1374	3	-1
6426	6539	3	1
6426	2496	3	-1
6438	10604	3	1
6438	8207	3	-1
6465	4772	3	1
6465	1233	3	-1
6465	6048	3	1
6465	2887	3	-1
6479	1668	3	1
6479	1404	3	-1
6479	6870	3	1
6479	4242	3	-1
6482	10405	3	1
6482	4480	3	-1
6492	514	3	1
6492	5764	3	-1
6492	9637	3	1
6492	2425	3	-1
6493	7322	3	1
6493	957	3	-1
6502	541	3	1
6502	5354	3	-1
6502	1992	3	1
6502	5989	3	-1
6515	1374	3	1
6515	2930	3	-1
6515	7273	3	1
6515	536	3	-1
6539	1741	3	1
6539	9262	3	-1
6542	4786	3	1
6542	3567	3	-1
6545	5321	3	1
6545	6088	3	-1
6556	1477	3	1
6556	2177	3	-1
6561	3507	3	1
6561	7136	3	-1
6579	5397	3	1
6579	7206	3	-1
6579	6349	3	1
6579	3230	3	-1
6586	1228	3	1
6586	8973	3	-1
6587	1228	3	1
6587	3934	3	-1
6587	7746	3	1
6587	298	3	-1
6627	502	3	1
6627	6911	3	-1
6645	668	3	1
6645	1374	3	-1
6648	527	3	1
6648	6057	3	-1
6648	1483	3	1
6648	4707	3	-1
6648	5059	3	1
6648	1787	3	-1
6663	7646	3	1
6663	5118	3	-1
6681	3299	3	1
6681	6084	3	-1
6709	9339	3	1
6709	4257	3	-1
6733	2439	3	1
6733	2503	3	-1
6733	5996	3	1
6733	6482	3	-1
6753	4480	3	1
6753	6349	3	-1
6754	4089	3	1
6754	3156	3	-1
6754	5365	3	1
6754	235	3	-1
6754	5979	3	1
6754	11645	3	-1
6756	8436	3	1
6756	9454	3	-1
6763	9401	3	1
6763	1827	3	-1
6781	3587	3	1
6781	428	3	-1
6789	1852	3	1
6789	3717	3	-1
6789	5354	3	1
6789	6982	3	-1
6794	5096	3	1
6794	2467	3	-1
6794	5789	3	1
6794	3410	3	-1
6794	9978	3	1
6794	4416	3	-1
6847	571	3	1
6847	6006	3	-1
6847	4993	3	1
6847	9192	3	-1
6847	5615	3	1
6847	6504	3	-1
6898	2178	3	1
6898	1826	3	-1
6898	6051	3	1
6898	5357	3	-1
6898	7569	3	1
6898	9527	3	-1
6898	8973	3	1
6898	12809	3	-1
6918	1538	3	1
6918	8788	3	-1
6942	829	3	1
6942	8788	3	-1
6942	2441	3	1
6942	6053	3	-1
6953	14290	3	1
6953	9625	3	-1
6989	1361	3	1
6989	4033	3	-1
7059	8235	3	1
7059	235	3	-1
7061	1174	3	1
7061	261	3	-1
7061	7164	3	1
7061	9675	3	-1
7078	3560	3	1
7078	5480	3	-1
7082	9549	3	1
7082	4528	3	-1
7127	3429	3	1
7127	1105	3	-1
7127	8831	3	1
7127	1500	3	-1
7136	8928	3	1
7136	11765	3	-1
7147	10979	3	1
7147	3387	3	-1
7158	608	3	1
7158	956	3	-1
7188	5857	3	1
7188	10649	3	-1
7198	3402	3	1
7198	1741	3	-1
7198	9044	3	1
7198	2708	3	-1
7208	1620	3	1
7208	11395	3	-1
7208	6777	3	1
7208	4613	3	-1
7251	10899	3	1
7251	9495	3	-1
7265	4492	3	1
7265	1112	3	-1
7266	2067	3	1
7266	8202	3	-1
7267	571	3	1
7267	2797	3	-1
7267	2967	3	1
7267	7059	3	-1
7268	1414	3	1
7268	5356	3	-1
7293	690	3	1
7293	8928	3	-1
7310	5093	3	1
7310	8332	3	-1
7313	7059	3	1
7313	11208	3	-1
7374	8434	3	1
7374	6873	3	-1
7382	3991	3	1
7382	7158	3	-1
7394	3294	3	1
7394	7895	3	-1
7394	5567	3	1
7394	4885	3	-1
7394	9496	3	1
7394	2658	3	-1
7400	6203	3	1
7400	8248	3	-1
7454	5634	3	1
7454	2067	3	-1
7508	9801	3	1
7508	6438	3	-1
7515	1325	3	1
7515	6492	3	-1
7515	7820	3	1
7515	6685	3	-1
7524	3465	3	1
7524	12069	3	-1
7537	3299	3	1
7537	6643	3	-1
7537	7692	3	1
7537	7533	3	-1
7558	944	3	1
7558	10936	3	-1
7558	4033	3	1
7558	11838	3	-1
7569	12268	3	1
7569	8692	3	-1
7619	9262	3	1
7619	8149	3	-1
7626	7293	3	1
7626	528	3	-1
7627	1361	3	1
7627	12196	3	-1
7641	2609	3	1
7641	6482	3	-1
7641	7198	3	1
7641	4265	3	-1
7646	930	3	1
7646	9133	3	-1
7646	4570	3	1
7646	7683	3	-1
7663	8036	3	1
7663	1032	3	-1
7667	2779	3	1
7667	1002	3	-1
7667	6188	3	1
7667	3313	3	-1
7667	8102	3	1
7667	6222	3	-1
7683	1135	3	1
7683	10430	3	-1
7692	4560	3	1
7692	930	3	-1
7692	4689	3	1
7692	5568	3	-1
7699	4091	3	1
7699	5121	3	-1
7699	9135	3	1
7699	8214	3	-1
7704	2481	3	1
7704	2810	3	-1
7704	7964	3	1
7704	9950	3	-1
7705	272	3	1
7705	11259	3	-1
7705	7164	3	1
7705	8569	3	-1
7711	4070	3	1
7711	6566	3	-1
7738	2658	3	1
7738	1414	3	-1
7760	7567	3	1
7760	3416	3	-1
7764	3149	3	1
7764	1825	3	-1
7804	2680	3	1
7804	7437	3	-1
7811	7	3	1
7811	3059	3	-1
7811	6372	3	1
7811	7894	3	-1
7811	6898	3	1
7811	4300	3	-1
7811	8736	3	1
7811	1404	3	-1
7837	7	3	1
7837	7313	3	-1
7837	1354	3	1
7837	2091	3	-1
7837	7811	3	1
7837	10244	3	-1
7896	4586	3	1
7896	6897	3	-1
7904	2520	3	1
7904	1101	3	-1
7913	2221	3	1
7913	5329	3	-1
7914	2420	3	1
7914	756	3	-1
7914	5462	3	1
7914	9401	3	-1
7914	7913	3	1
7914	1561	3	-1
7915	4763	3	1
7915	1686	3	-1
7915	7728	3	1
7915	11011	3	-1
7915	8750	3	1
7915	4791	3	-1
8036	1142	3	1
8036	7102	3	-1
8036	4835	3	1
8036	8039	3	-1
8082	1193	3	1
8082	5630	3	-1
8082	2249	3	1
8082	2199	3	-1
8082	2521	3	1
8082	2426	3	-1
