2928	4246	3	1
2928	12196	3	-1
2930	552	3	1
2930	8754	3	-1
2941	45	3	1
2941	5478	3	-1
2941	6945	3	1
2941	3705	3	-1
2948	164	3	1
2948	5481	3	-1
2951	4160	3	1
2951	8551	3	-1
2967	9217	3	1
2967	4612	3	-1
3012	1719	3	1
3012	2779	3	-1
3012	4993	3	1
3012	417	3	-1
3018	7683	3	1
3018	2756	3	-1
3018	9700	3	1
3018	11765	3	-1
3018	10216	3	1
3018	6292	3	-1
3019	2006	3	1
3019	6349	3	-1
3044	6126	3	1
3044	7030	3	-1
3059	2420	3	1
3059	4621	3	-1
3059	3493	3	1
3059	2375	3	-1
3068	73	3	1
3068	1933	3	-1
3087	45	3	1
3087	9486	3	-1
3087	1361	3	1
3087	2496	3	-1
3089	453	3	1
3089	514	3	-1
3091	1319	3	1
3091	6256	3	-1
3095	8207	3	1
3095	126	3	-1
3098	1558	3	1
3098	3532	3	-1
3098	7188	3	1
3098	3410	3	-1
3153	1719	3	1
3153	2006	3	-1
3153	2521	3	1
3153	44	3	-1
3156	492	3	1
3156	3181	3	-1
3163	4381	3	1
3163	3009	3	-1
3178	3027	3	1
3178	4064	3	-1
3178	5439	3	1
3178	3068	3	-1
3181	756	3	1
3181	3125	3	-1
3195	155	3	1
3195	3717	3	-1
3264	1360	3	1
3264	948	3	-1
3267	5800	3	1
3267	7913	3	-1
3294	1047	3	1
3294	6520	3	-1
3294	7394	3	1
3294	6373	3	-1
3299	7692	3	1
3299	12646	3	-1
3323	10763	3	1
3323	9960	3	-1
3387	1810	3	1
3387	5073	3	-1
3402	2760	3	1
3402	2606	3	-1
3403	1107	3	1
3403	8082	3	-1
3403	8667	3	1
3403	14278	3	-1
3409	10886	3	1
3409	9500	3	-1
3429	7127	3	1
3429	3652	3	-1
3429	8420	3	1
3429	4613	3	-1
3430	571	3	1
3430	13839	3	-1
3430	1845	3	1
3430	5543	3	-1
3430	2056	3	1
3430	3032	3	-1
3430	2420	3	1
3430	2474	3	-1
3507	1147	3	1
3507	5245	3	-1
3507	2521	3	1
3507	10207	3	-1
3507	4575	3	1
3507	1811	3	-1
3532	10720	3	1
3532	9217	3	-1
3541	3801	3	1
3541	1325	3	-1
3541	6750	3	1
3541	3087	3	-1
3548	4172	3	1
3548	8120	3	-1
3550	6434	3	1
3550	4510	3	-1
3555	6185	3	1
3555	5244	3	-1
3560	2450	3	1
3560	632	3	-1
3560	4659	3	1
3560	7638	3	-1
3560	7791	3	1
3560	7604	3	-1
3587	1233	3	1
3587	4244	3	-1
3588	3103	3	1
3588	8764	3	-1
3619	2521	3	1
3619	4747	3	-1
3619	4719	3	1
3619	11668	3	-1
3619	9217	3	1
3619	4242	3	-1
3629	10936	3	1
3629	9089	3	-1
3695	2263	3	1
3695	11191	3	-1
3704	2520	3	1
3704	2049	3	-1
3713	5287	3	1
3713	3142	3	-1
3717	8579	3	1
3717	1905	3	-1
3732	6918	3	1
3732	9976	3	-1
3735	156	3	1
3735	2304	3	-1
3750	1361	3	1
3750	11758	3	-1
3752	9356	3	1
3752	2264	3	-1
3769	6995	3	1
3769	6789	3	-1
3825	237	3	1
3825	11690	3	-1
3825	4649	3	1
3825	7948	3	-1
3825	6438	3	1
3825	9805	3	-1
3832	13175	3	1
3832	1200	3	-1
3859	7915	3	1
3859	2454	3	-1
3864	1718	3	1
3864	7016	3	-1
3864	2520	3	1
3864	2199	3	-1
3870	4727	3	1
3870	12628	3	-1
3879	5397	3	1
3879	8742	3	-1
3879	6982	3	1
3879	5246	3	-1
3887	2398	3	1
3887	6850	3	-1
3887	4321	3	1
3887	2352	3	-1
3887	4578	3	1
3887	12914	3	-1
3907	5182	3	1
3907	7620	3	-1
3907	12068	3	1
3907	11172	3	-1
3912	2611	3	1
3912	7400	3	-1
3923	2042	3	1
3923	501	3	-1
3923	4753	3	1
3923	6794	3	-1
3923	5859	3	1
3923	826	3	-1
3926	7291	3	1
3926	13175	3	-1
3976	2510	3	1
3976	660	3	-1
3980	2756	3	1
3980	8993	3	-1
4066	1067	3	1
4066	11035	3	-1
4067	3050	3	1
4067	1875	3	-1
4067	3409	3	1
4067	1142	3	-1
4084	4172	3	1
4084	1143	3	-1
4085	5690	3	1
4085	571	3	-1
4096	9120	3	1
4096	2623	3	-1
4097	3587	3	1
4097	697	3	-1
4097	5855	3	1
4097	2754	3	-1
4097	8797	3	1
4097	10615	3	-1
4105	6724	3	1
4105	11335	3	-1
4133	2266	3	1
4133	11011	3	-1
4134	3387	3	1
4134	7306	3	-1
4143	1977	3	1
4143	608	3	-1
4143	6586	3	1
4143	957	3	-1
4155	1111	3	1
4155	3859	3	-1
4161	1695	3	1
4161	1911	3	-1
4163	7016	3	1
4163	738	3	-1
4213	7705	3	1
4213	1668	3	-1
4229	271	3	1
4229	7136	3	-1
4229	1807	3	1
4229	6756	3	-1
4229	2029	3	1
4229	3164	3	-1
4229	8272	3	1
4229	6190	3	-1
4230	4109	3	1
4230	3865	3	-1
4230	11035	3	1
4230	2446	3	-1
4244	1646	3	1
4244	2263	3	-1
4244	2441	3	1
4244	4230	3	-1
4244	6942	3	1
4244	10281	3	-1
4246	2928	3	1
4246	3044	3	-1
4321	2892	3	1
4321	3402	3	-1
4342	5187	3	1
4342	10003	3	-1
4342	10340	3	1
4342	269	3	-1
4399	3650	3	1
4399	2592	3	-1
4443	123	3	1
4443	602	3	-1
4472	930	3	1
4472	639	3	-1
4472	6231	3	1
4472	2948	3	-1
4479	921	3	1
4479	1112	3	-1
4489	5710	3	1
4489	3230	3	-1
4559	123	3	1
4559	2796	3	-1
4560	1246	3	1
4560	3044	3	-1
4560	2887	3	1
4560	2221	3	-1
4560	3299	3	1
4560	2183	3	-1
4566	408	3	1
4566	2261	3	-1
4575	6586	3	1
4575	10567	3	-1
4578	2892	3	1
4578	1900	3	-1
4586	693	3	1
4586	3151	3	-1
4586	2606	3	1
4586	1949	3	-1
4586	6126	3	1
4586	3870	3	-1
4590	11856	3	1
4590	3068	3	-1
4612	2642	3	1
4612	3603	3	-1
4612	4897	3	1
4612	11955	3	-1
4635	7683	3	1
4635	11277	3	-1
4635	10216	3	1
4635	5929	3	-1
4642	3713	3	1
4642	5850	3	-1
4659	9306	3	1
4659	2397	3	-1
4682	728	3	1
4682	8754	3	-1
4689	1311	3	1
4689	8301	3	-1
4689	2623	3	1
4689	5816	3	-1
4689	7537	3	1
4689	6404	3	-1
4698	5258	3	1
4698	12268	3	-1
4705	5216	3	1
4705	9976	3	-1
4707	11421	3	1
4707	5097	3	-1
4719	10750	3	1
4719	14209	3	-1
4719	12317	3	1
4719	488	3	-1
4758	1131	3	1
4758	4786	3	-1
4763	8750	3	1
4763	633	3	-1
4772	5039	3	1
4772	3365	3	-1
4786	3153	3	1
4786	5083	3	-1
4786	9217	3	1
4786	3835	3	-1
4806	6384	3	1
4806	5357	3	-1
4806	10936	3	1
4806	8283	3	-1
4818	4806	3	1
4818	5216	3	-1
4850	1849	3	1
4850	7604	3	-1
4850	9117	3	1
4850	10550	3	-1
4864	10961	3	1
4864	3365	3	-1
4906	8774	3	1
4906	9044	3	-1
4907	5093	3	1
4907	1261	3	-1
4924	2263	3	1
4924	5321	3	-1
4985	6556	3	1
4985	1862	3	-1
4993	1852	3	1
4993	3539	3	-1
4993	2837	3	1
4993	8302	3	-1
4993	2967	3	1
4993	1558	3	-1
4994	131	3	1
4994	2006	3	-1
5059	6648	3	1
5059	3504	3	-1
5093	1115	3	1
5093	7357	3	-1
5093	1566	3	1
5093	4417	3	-1
5096	9978	3	1
5096	552	3	-1
5118	1360	3	1
5118	4089	3	-1
5118	9321	3	1
5118	10402	3	-1
5124	7245	3	1
5124	6092	3	-1
5149	2947	3	1
5149	3030	3	-1
5168	728	3	1
5168	8283	3	-1
5168	5462	3	1
5168	12646	3	-1
5168	10190	3	1
5168	2199	3	-1
5182	7223	3	1
5182	4619	3	-1
5183	640	3	1
5183	2739	3	-1
5183	1558	3	1
5183	12100	3	-1
5214	3044	3	1
5214	9416	3	-1
5216	4705	3	1
5216	5705	3	-1
5255	10604	3	1
5255	5038	3	-1
5258	7313	3	1
5258	5557	3	-1
5284	2398	3	1
5284	11856	3	-1
5287	4642	3	1
5287	1147	3	-1
5307	1667	3	1
5307	3732	3	-1
5307	7208	3	1
5307	2941	3	-1
5308	6777	3	1
5308	10996	3	-1
5350	2304	3	1
5350	4985	3	-1
5365	12421	3	1
5365	7454	3	-1
5366	9261	3	1
5366	1127	3	-1
5367	1174	3	1
5367	8809	3	-1
5367	7164	3	1
5367	4134	3	-1
5384	7976	3	1
5384	2598	3	-1
5397	4436	3	1
5397	13734	3	-1
5397	5182	3	1
5397	6724	3	-1
5429	9310	3	1
5429	9856	3	-1
5443	271	3	1
5443	3587	3	-1
5443	8848	3	1
5443	6482	3	-1
5471	272	3	1
5471	1841	3	-1
5486	1980	3	1
5486	2067	3	-1
5486	7097	3	1
5486	4835	3	-1
5491	9048	3	1
5491	10886	3	-1
5531	1807	3	1
5531	1135	3	-1
5531	11035	3	1
5531	6942	3	-1
5541	4510	3	1
5541	6732	3	-1
5543	4957	3	1
5543	4948	3	-1
5557	4229	3	1
5557	9500	3	-1
5557	9920	3	1
5557	6448	3	-1
5559	1758	3	1
5559	3267	3	-1
5567	1115	3	1
5567	3356	3	-1
5567	3294	3	1
5567	164	3	-1
5567	6995	3	1
5567	8233	3	-1
5568	5672	3	1
5568	2930	3	-1
5608	1538	3	1
5608	1295	3	-1
5609	1559	3	1
5609	1200	3	-1
5634	930	3	1
5634	5059	3	-1
5634	3416	3	1
5634	541	3	-1
5634	6663	3	1
5634	6107	3	-1
5634	7646	3	1
5634	1119	3	-1
5635	5634	3	1
5635	854	3	-1
5635	8310	3	1
5635	3282	3	-1
5635	11191	3	1
5635	5255	3	-1
5647	5810	3	1
5647	3416	3	-1
5670	1326	3	1
5670	2426	3	-1
5672	1047	3	1
5672	704	3	-1
5690	3859	3	1
5690	1174	3	-1
5690	10961	3	1
5690	5987	3	-1
5702	4085	3	1
5702	7189	3	-1
5702	8750	3	1
5702	2221	3	-1
5857	639	3	1
5857	7722	3	-1
5857	640	3	1
5857	8812	3	-1
5857	1911	3	1
5857	6198	3	-1
5857	3098	3	1
5857	6694	3	-1
5859	1646	3	1
5859	10689	3	-1
5882	1147	3	1
5882	2697	3	-1
5882	2249	3	1
5882	2289	3	-1
5928	3566	3	1
5928	4033	3	-1
5929	3565	3	1
5929	374	3	-1
5939	11639	3	1
5939	8180	3	-1
5979	1475	3	1
5979	6406	3	-1
5979	5789	3	1
5979	3673	3	-1
5987	1136	3	1
5987	8313	3	-1
5993	165	3	1
5993	3934	3	-1
6051	12268	3	1
6051	5713	3	-1
6080	1998	3	1
6080	10317	3	-1
6085	5568	3	1
6085	5121	3	-1
6091	2316	3	1
6091	235	3	-1
6091	6185	3	1
6091	9777	3	-1
6092	2316	3	1
6092	12999	3	-1
6103	3629	3	1
6103	538	3	-1
6103	6851	3	1
6103	11266	3	-1
6105	910	3	1
6105	3164	3	-1
6106	272	3	1
6106	4920	3	-1
6106	5557	3	1
6106	1913	3	-1
6126	3652	3	1
6126	5559	3	-1
6160	9240	3	1
6160	5567	3	-1
6213	14278	3	1
6213	2304	3	-1
6231	7646	3	1
6231	237	3	-1
6256	10189	3	1
6256	1458	3	-1
6292	3466	3	1
6292	4506	3	-1
6293	3810	3	1
6293	7990	3	-1
6326	5263	3	1
6326	9777	3	-1
6349	7003	3	1
6349	201	3	-1
6350	402	3	1
6350	4106	3	-1
6350	7003	3	1
6350	7322	3	-1
6354	1147	3	1
6354	2049	3	-1
6354	2639	3	1
6354	6354	3	-1
6354	4575	3	1
6354	769	3	-1
6372	7569	3	1
6372	1601	3	-1
6372	8736	3	1
6372	3832	3	-1
6372	8973	3	1
6372	6350	3	-1
6415	1999	3	1
6415	5244	3	-1
6415	6080	3	1
6415	594	3	-1
6426	2510	3	1
6426	12205	3	-1
6434	5634	3	1
6434	11916	3	-1
6438	237	3	1
6438	9841	3	-1
6441	2728	3	1
6441	4066	3	-1
6492	6873	3	1
6492	12599	3	-1
6493	6205	3	1
6493	7760	3	-1
6502	2122	3	1
6502	3923	3	-1
6502	3629	3	1
6502	11714	3	-1
6504	1483	3	1
6504	6185	3	-1
6547	9732	3	1
6547	6995	3	-1
6586	5121	3	1
6586	4439	3	-1
6586	11705	3	1
6586	8385	3	-1
6587	11705	3	1
6587	1267	3	-1
6616	6105	3	1
6616	11645	3	-1
6635	165	3	1
6635	10754	3	-1
6648	1232	3	1
6648	1538	3	-1
6663	2496	3	1
6663	123	3	-1
6663	4570	3	1
6663	3570	3	-1
6663	6725	3	1
6663	10244	3	-1
6681	2316	3	1
6681	10005	3	-1
6681	4689	3	1
6681	2951	3	-1
6685	2454	3	1
6685	2088	3	-1
6725	2496	3	1
6725	5979	3	-1
6725	4570	3	1
6725	5038	3	-1
6733	9440	3	1
6733	7760	3	-1
6751	1115	3	1
6751	5916	3	-1
6753	921	3	1
6753	6520	3	-1
6765	6873	3	1
6765	123	3	-1
6781	4134	3	1
6781	1032	3	-1
6794	6503	3	1
6794	502	3	-1
6847	1845	3	1
6847	661	3	-1
6847	3430	3	1
6847	677	3	-1
6870	9262	3	1
6870	45	3	-1
6898	829	3	1
6898	10979	3	-1
6898	1354	3	1
6898	3899	3	-1
6918	5857	3	1
6918	10720	3	-1
6942	1646	3	1
6942	6057	3	-1
6945	2729	3	1
6945	7865	3	-1
6953	552	3	1
6953	9801	3	-1
6995	10357	3	1
6995	1741	3	-1
7003	5182	3	1
7003	3467	3	-1
7003	6350	3	1
7003	3027	3	-1
7003	6579	3	1
7003	9700	3	-1
7023	3032	3	1
7023	4699	3	-1
7061	9119	3	1
7061	1691	3	-1
7075	2249	3	1
7075	8384	3	-1
7078	6620	3	1
7078	5380	3	-1
7097	6733	3	1
7097	1064	3	-1
7102	8196	3	1
7102	408	3	-1
7136	2928	3	1
7136	3410	3	-1
7158	5357	3	1
7158	11944	3	-1
7164	203	3	1
7164	3294	3	-1
7164	204	3	1
7164	5462	3	-1
7164	5367	3	1
7164	4786	3	-1
7180	6113	3	1
7180	7567	3	-1
7188	1803	3	1
7188	2606	3	-1
7189	9316	3	1
7189	11313	3	-1
7198	1108	3	1
7198	2703	3	-1
7198	2760	3	1
7198	2697	3	-1
7198	3403	3	1
7198	370	3	-1
7208	2056	3	1
7208	2360	3	-1
7208	8420	3	1
7208	2503	3	-1
7245	890	3	1
7245	165	3	-1
7251	8721	3	1
7251	1594	3	-1
7265	1117	3	1
7265	1744	3	-1
7265	1228	3	1
7265	4064	3	-1
7265	11573	3	1
7265	648	3	-1
7266	1117	3	1
7266	6898	3	-1
7266	1228	3	1
7266	1193	3	-1
7266	11573	3	1
7266	9454	3	-1
7267	428	3	1
7267	8102	3	-1
7267	2837	3	1
7267	3859	3	-1
7267	4993	3	1
7267	627	3	-1
7268	2611	3	1
7268	6404	3	-1
7270	5923	3	1
7270	7796	3	-1
7322	3093	3	1
7322	1453	3	-1
7358	4957	3	1
7358	3214	3	-1
7394	1005	3	1
7394	2510	3	-1
7430	4085	3	1
7430	2405	3	-1
7430	4402	3	1
7430	3560	3	-1
7454	5635	3	1
7454	5916	3	-1
7508	7322	3	1
7508	1225	3	-1
7515	2488	3	1
7515	5993	3	-1
7515	9615	3	1
7515	929	3	-1
7537	155	3	1
7537	5987	3	-1
7557	2266	3	1
7557	2159	3	-1
7558	5859	3	1
7558	2641	3	-1
7567	402	3	1
7567	4565	3	-1
7567	6579	3	1
7567	4850	3	-1
7569	12119	3	1
7569	4559	3	-1
7626	5984	3	1
7626	4857	3	-1
7627	3879	3	1
7627	6354	3	-1
7663	7667	3	1
7663	7030	3	-1
7667	4835	3	1
7667	4167	3	-1
7683	2005	3	1
7683	8155	3	-1
7692	1311	3	1
7692	8202	3	-1
7704	2474	3	1
7704	8434	3	-1
7746	4143	3	1
7746	7891	3	-1
7758	10576	3	1
7758	4443	3	-1
7764	201	3	1
7764	8934	3	-1
7792	675	3	1
7792	6092	3	-1
7792	2728	3	1
7792	1098	3	-1
7811	8973	3	1
7811	1819	3	-1
7820	9615	3	1
7820	5882	3	-1
7837	6372	3	1
7837	7503	3	-1
7865	7268	3	1
7865	10576	3	-1
7868	11944	3	1
7868	7310	3	-1
7895	5607	3	1
7895	11094	3	-1
7895	7894	3	1
7895	1558	3	-1
7904	1360	3	1
7904	10876	3	-1
7904	1718	3	1
7904	2796	3	-1
7914	1627	3	1
7914	6547	3	-1
7915	6566	3	1
7915	418	3	-1
7915	10961	3	1
7915	8206	3	-1
7915	11955	3	1
7915	6572	3	-1
7948	8934	3	1
7948	5506	3	-1
7964	166	3	1
7964	11910	3	-1
7983	690	3	1
7983	8847	3	-1
7988	1691	3	1
7988	11808	3	-1
7988	6515	3	1
7988	4439	3	-1
8092	6335	3	1
8092	2475	3	-1
8139	2221	3	1
8139	3619	3	-1
8139	2420	3	1
8139	271	3	-1
8175	1568	3	1
8175	10662	3	-1
8186	9954	3	1
8186	7904	3	-1
8196	8813	3	1
8196	7435	3	-1
8202	10773	3	1
8202	6918	3	-1
8206	3735	3	1
8206	5421	3	-1
8272	271	3	1
8272	4600	3	-1
8283	1233	3	1
8283	115	3	-1
8283	4134	3	1
8283	2623	3	-1
8310	8309	3	1
8310	11395	3	-1
8332	4160	3	1
8332	1119	3	-1
8385	4786	3	1
8385	4460	3	-1
8385	6542	3	1
8385	5284	3	-1
8420	1268	3	1
8420	7796	3	-1
8420	3430	3	1
8420	2609	3	-1
8420	5307	3	1
8420	1232	3	-1
8421	1620	3	1
8421	6862	3	-1
8421	3429	3	1
8421	3329	3	-1
8421	7127	3	1
8421	428	3	-1
8421	7208	3	1
8421	9500	3	-1
8425	218	3	1
8425	11401	3	-1
8425	8272	3	1
8425	13301	3	-1
8513	4367	3	1
8513	6395	3	-1
8516	4134	3	1
8516	5264	3	-1
8549	9748	3	1
8549	4645	3	-1
8569	5129	3	1
8569	5226	3	-1
8576	6122	3	1
8576	3216	3	-1
8600	7078	3	1
8600	4173	3	-1
8649	4659	3	1
8649	9362	3	-1
8667	1108	3	1
8667	5685	3	-1
8667	2658	3	1
8667	6898	3	-1
8667	8773	3	1
8667	8579	3	-1
8690	8689	3	1
8690	3963	3	-1
8754	1594	3	1
8754	4211	3	-1
8767	8076	3	1
8767	5139	3	-1
8773	3403	3	1
8773	428	3	-1
8773	7198	3	1
8773	9382	3	-1
8773	7641	3	1
8773	10908	3	-1
8774	237	3	1
8774	12089	3	-1
8774	3652	3	1
8774	132	3	-1
8774	4566	3	1
8774	8602	3	-1
8776	1843	3	1
8776	765	3	-1
8797	5422	3	1
8797	4566	3	-1
8813	8196	3	1
8813	3032	3	-1
8831	1268	3	1
8831	7722	3	-1
8831	3264	3	1
8831	7180	3	-1
8831	3429	3	1
8831	4181	3	-1
8831	6777	3	1
8831	4086	3	-1
8840	5263	3	1
8840	13465	3	-1
8840	7507	3	1
8840	3835	3	-1
8847	3496	3	1
8847	1686	3	-1
8848	6616	3	1
8848	9732	3	-1
8970	6521	3	1
8970	2924	3	-1
8973	2178	3	1
8973	7268	3	-1
8973	3111	3	1
8973	3825	3	-1
8973	6372	3	1
8973	7663	3	-1
8998	3703	3	1
8998	1905	3	-1
9117	1849	3	1
9117	6870	3	-1
9119	203	3	1
9119	467	3	-1
9119	4213	3	1
9119	1319	3	-1
9120	528	3	1
9120	7437	3	-1
9120	1233	3	1
9120	8809	3	-1
9120	4096	3	1
9120	5255	3	-1
9120	4134	3	1
9120	298	3	-1
9120	5854	3	1
9120	3068	3	-1
9133	1135	3	1
9133	4772	3	-1
9135	4091	3	1
9135	8667	3	-1
9142	123	3	1
9142	1404	3	-1
9142	2446	3	1
9142	4443	3	-1
9169	4758	3	1
9169	8776	3	-1
9262	378	3	1
9262	10885	3	-1
9307	3403	3	1
9307	4386	3	-1
9321	3864	3	1
9321	1680	3	-1
9337	1762	3	1
9337	1360	3	-1
9338	2797	3	1
9338	1483	3	-1
9356	3752	3	1
9356	8215	3	-1
9356	4163	3	1
9356	4771	3	-1
9430	1246	3	1
9430	4705	3	-1
9430	2623	3	1
9430	8180	3	-1
9430	3298	3	1
9430	7894	3	-1
9430	6681	3	1
9430	6349	3	-1
9440	2726	3	1
9440	6441	3	-1
9440	4747	3	1
9440	126	3	-1
9448	6627	3	1
9448	2292	3	-1
9448	8687	3	1
9448	10418	3	-1
9457	528	3	1
9457	6754	3	-1
9477	3555	3	1
9477	4167	3	-1
9486	5568	3	1
9486	5860	3	-1
9495	3181	3	1
9495	7267	3	-1
9495	10281	3	1
9495	3592	3	-1
9525	4085	3	1
9525	6371	3	-1
9525	5690	3	1
9525	3326	3	-1
9527	4727	3	1
9527	1551	3	-1
9560	3409	3	1
9560	1115	3	-1
9568	4436	3	1
9568	2784	3	-1
9625	9117	3	1
9625	3750	3	-1
9669	1817	3	1
9669	5854	3	-1
9731	2697	3	1
9731	12383	3	-1
9748	12809	3	1
9748	5149	3	-1
9767	2399	3	1
9767	10545	3	-1
9801	7322	3	1
9801	8436	3	-1
9841	13128	3	1
9841	3532	3	-1
9920	5557	3	1
9920	3323	3	-1
9954	608	3	1
9954	9669	3	-1
9978	1377	3	1
9978	4857	3	-1
9978	5979	3	1
9978	4030	3	-1
10005	3879	3	1
10005	6479	3	-1
10009	1961	3	1
10009	9362	3	-1
10026	8667	3	1
10026	9135	3	-1
10026	10418	3	1
10026	3963	3	-1
10094	4246	3	1
10094	6016	3	-1
10160	8998	3	1
10160	3705	3	-1
10165	837	3	1
10165	10710	3	-1
10183	5038	3	1
10183	6105	3	-1
10189	1933	3	1
10189	5953	3	-1
10189	7758	3	1
10189	7791	3	-1
10190	417	3	1
10190	2439	3	-1
10190	2420	3	1
10190	10247	3	-1
10207	6441	3	1
10207	2221	3	-1
10209	271	3	1
10209	9448	3	-1
10216	4635	3	1
10216	2398	3	-1
10222	8181	3	1
10222	8973	3	-1
10234	9048	3	1
10234	944	3	-1
10270	3125	3	1
10270	3095	3	-1
10357	1115	3	1
10357	10773	3	-1
10402	769	3	1
10402	3685	3	-1
10418	1107	3	1
10418	6724	3	-1
10418	2658	3	1
10418	4133	3	-1
10418	2760	3	1
10418	3430	3	-1
10550	1667	3	1
10550	639	3	-1
10550	8831	3	1
10550	3093	3	-1
10662	8917	3	1
10662	261	3	-1
10750	12317	3	1
10750	3298	3	-1
10754	10755	3	1
10754	6350	3	-1
10852	8513	3	1
10852	10170	3	-1
10856	10424	3	1
10856	8384	3	-1
10885	1200	3	1
10885	12447	3	-1
10886	1147	3	1
10886	5255	3	-1
10886	1951	3	1
10886	6384	3	-1
10958	6426	3	1
10958	7722	3	-1
10961	5139	3	1
10961	8689	3	-1
10996	6087	3	1
10996	1119	3	-1
10997	3323	3	1
10997	826	3	-1
10997	4906	3	1
10997	6520	3	-1
11035	218	3	1
11035	7230	3	-1
11035	5557	3	1
11035	5923	3	-1
11040	4633	3	1
11040	3732	3	-1
11172	8546	3	1
11172	9417	3	-1
11277	8283	3	1
11277	4727	3	-1
11395	8120	3	1
11395	5913	3	-1
11413	608	3	1
11413	6409	3	-1
11542	502	3	1
11542	6289	3	-1
11542	8687	3	1
11542	3980	3	-1
11640	6781	3	1
11640	7306	3	-1
11640	8797	3	1
11640	10281	3	-1
11681	5187	3	1
11681	2261	3	-1
11706	4078	3	1
11706	11913	3	-1
11944	9454	3	1
11944	4818	3	-1
11955	4085	3	1
11955	6350	3	-1
11955	4402	3	1
11955	2213	3	-1
12068	6579	3	1
12068	5421	3	-1
12069	6733	3	1
12069	10402	3	-1
12119	3111	3	1
12119	2428	3	-1
12119	12268	3	1
12119	9217	3	-1
12249	9120	3	1
12249	4467	3	-1
12268	7	3	1
12268	417	3	-1
12268	3111	3	1
12268	5457	3	-1
12268	12119	3	1
12268	4181	3	-1
12317	10750	3	1
12317	5543	3	-1
12317	10751	3	1
12317	594	3	-1
12423	3548	3	1
12423	1311	3	-1
12423	4172	3	1
12423	2520	3	-1
12475	9316	3	1
12475	1651	3	-1
12559	8546	3	1
12559	1268	3	-1
12628	3387	3	1
12628	9856	3	-1
12628	3587	3	1
12628	8248	3	-1
12708	9382	3	1
12708	6384	3	-1
12809	6213	3	1
12809	1536	3	-1
12844	7313	3	1
12844	5541	3	-1
13128	9841	3	1
13128	12423	3	-1
13418	10961	3	1
13418	7435	3	-1
13569	6732	3	1
13569	1475	3	-1
13601	4484	3	1
13601	6057	3	-1
425	9	4	1
425	866	4	-1
425	10	4	1
425	866	4	-1
425	17	4	1
425	11341	4	-1
842	9	4	1
842	6313	4	-1
842	17	4	1
842	6313	4	-1
1045	17	4	1
1045	866	4	-1
1206	10	4	1
1206	6313	4	-1
1263	10	4	1
1263	11341	4	-1
1341	17	4	1
1341	866	4	-1
1342	174	4	1
1342	866	4	-1
1344	17	4	1
1344	866	4	-1
1490	10	4	1
1490	11341	4	-1
1490	174	4	1
1490	11341	4	-1
1528	174	4	1
1528	11341	4	-1
1564	10	4	1
1564	866	4	-1
1663	10	4	1
1663	11341	4	-1
1868	9	4	1
1868	11341	4	-1
2097	11341	4	1
2097	6313	4	-1
2130	174	4	1
2130	11341	4	-1
2158	174	4	1
2158	866	4	-1
2403	174	4	1
2403	6313	4	-1
2415	10	4	1
2415	11341	4	-1
2470	174	4	1
2470	866	4	-1
2551	17	4	1
2551	866	4	-1
2551	174	4	1
2551	6313	4	-1
2734	17	4	1
2734	6313	4	-1
2734	174	4	1
2734	11341	4	-1
2753	10	4	1
2753	11341	4	-1
2763	174	4	1
2763	11341	4	-1
2783	174	4	1
2783	866	4	-1
2980	17	4	1
2980	866	4	-1
2980	174	4	1
2980	866	4	-1
2997	9	4	1
2997	6313	4	-1
3005	174	4	1
3005	6313	4	-1
3015	17	4	1
3015	6313	4	-1
3126	174	4	1
3126	6313	4	-1
3197	9	4	1
3197	11341	4	-1
3197	174	4	1
3197	11341	4	-1
3285	17	4	1
3285	6313	4	-1
3297	10	4	1
3297	11341	4	-1
3360	10	4	1
3360	6313	4	-1
3427	17	4	1
3427	866	4	-1
3523	10	4	1
3523	11341	4	-1
3574	9	4	1
3574	866	4	-1
3574	17	4	1
3574	866	4	-1
3654	10	4	1
3654	866	4	-1
3820	17	4	1
3820	11341	4	-1
3875	17	4	1
3875	11341	4	-1
3909	10	4	1
3909	866	4	-1
3909	174	4	1
3909	866	4	-1
3940	17	4	1
3940	11341	4	-1
4052	10	4	1
4052	866	4	-1
4052	174	4	1
4052	866	4	-1
4131	174	4	1
4131	866	4	-1
4354	10	4	1
4354	9	4	-1
4392	17	4	1
4392	866	4	-1
4429	10	4	1
4429	6313	4	-1
4454	17	4	1
4454	6313	4	-1
4454	174	4	1
4454	11341	4	-1
4593	17	4	1
4593	6313	4	-1
4605	17	4	1
4605	866	4	-1
4605	174	4	1
4605	6313	4	-1
4627	174	4	1
4627	11341	4	-1
4799	17	4	1
4799	866	4	-1
4863	10	4	1
4863	6313	4	-1
4863	17	4	1
4863	6313	4	-1
4863	174	4	1
4863	866	4	-1
4958	174	4	1
4958	11341	4	-1
4974	9	4	1
4974	866	4	-1
5019	174	4	1
5019	866	4	-1
5084	174	4	1
5084	11341	4	-1
5440	10	4	1
5440	6313	4	-1
5510	10	4	1
5510	866	4	-1
5666	17	4	1
5666	11341	4	-1
5747	9	4	1
5747	6313	4	-1
6147	9	4	1
6147	6313	4	-1
6229	9	4	1
6229	866	4	-1
6243	17	4	1
6243	866	4	-1
6319	10	4	1
6319	11341	4	-1
6419	174	4	1
6419	866	4	-1
6427	174	4	1
6427	10	4	-1
6440	10	4	1
6440	6313	4	-1
6475	17	4	1
6475	866	4	-1
6487	10	4	1
6487	6313	4	-1
6772	10	4	1
